project_code,project_name,report_month,state,sector,time_delay_probability,time_delay_probability_percent,time_delay_prediction,time_delay_risk_level
618617,6L Amritsar-Bathinda Greenfield section from village Tiba on NE-5A to Jn. with Moga Jalandhar road NH-703 near Dharamkot from km 0.000 to km 39.000 of NH-754A Pkg-1,2026-07-01,Punjab,Roads & Highways,0.9998531410716779,99.9853141071678,Current Schedule Slippage Risk,HIGH
618618,6L Amritsar-Bathinda Greenfield section from Jn. with Bhagta Bhai Ka-Bhadaur Road near Dyalpura Bhai Ka to Jn. with Mandi Dabwali Bathinda Road on NH-54 near Sangat Kalan from km 93.000 to km 154.866 of NH-754A Pkg-3,2026-07-01,Punjab,Roads & Highways,0.9994442238511589,99.9444223851159,Current Schedule Slippage Risk,HIGH
618619,Bypass on Western side of Gwalior City,2026-07-01,Madhya Pradesh,Roads & Highways,0.9400109351176335,94.00109351176334,Current Schedule Slippage Risk,HIGH
618620,"Additional works 2VUPs, MR-10 junction flyover and underpass in Six lane Indore- Dewas section of NH-52 in the state of Madhya Pradesh on EPC Mode",2026-07-01,Madhya Pradesh,Roads & Highways,0.9957627065724768,99.57627065724768,Current Schedule Slippage Risk,HIGH
618621,Indore - Edlabad Pkg-II [Tejajinagar to Balwara],2026-07-01,Madhya Pradesh,Roads & Highways,0.00010238234776902236,0.010238234776902236,No Current Schedule Slippage Risk,LOW
618622,4L of Indore - Boregaon Pkg-III [Balwara to Dhangaon] from km. 42.260 to km. 82.660 of NH347BG & 753L,2026-07-01,Madhya Pradesh,Roads & Highways,5.6779852560684586e-05,0.005677985256068459,No Current Schedule Slippage Risk,LOW
618623,4L Boregaon Buzurg to Shahpur Pkg I of Boregaon Buzurg to Muktainagar of NH 753L,2026-07-01,Madhya Pradesh,Roads & Highways,0.0001458362393368161,0.014583623933681608,No Current Schedule Slippage Risk,LOW
618626,Four laning from Dive Ghat Km. 220.900 to Hadapsar Km. 234.150 of Mohol Alandi section Pkg VI of NH-965,2026-07-01,Maharashtra,Roads & Highways,0.9886283415186132,98.86283415186132,Current Schedule Slippage Risk,HIGH
618627,Construction of 7 Nos of Standalone safety structures/works at different locations on various NHs,2026-07-01,Maharashtra,Roads & Highways,0.9943812759766505,99.43812759766504,Current Schedule Slippage Risk,HIGH
618628,Strengthening of Existing Alignment of Pandharpur Town Part Bypassed Section of NH 965 from KM 36.230 to KM 44.230 from Chh. Shivaji Maharaj Chowk to Wakhari,2026-07-01,Maharashtra,Roads & Highways,0.9985836056009851,99.85836056009852,Current Schedule Slippage Risk,HIGH
618629,Nandigama Bypass and Kanchikacherla bypass,2026-07-01,Andhra Pradesh,Roads & Highways,0.00012770575726193733,0.012770575726193733,No Current Schedule Slippage Risk,LOW
618630,6L of MH/KN Border Nimbal Village to KN/TS Border Singnodi Village from Km. 26.000 to Km. 97.000 in Gulbarga of NH-150C Pkg-II,2026-07-01,Karnataka,Roads & Highways,0.9969023483688361,99.6902348368836,Current Schedule Slippage Risk,HIGH
618631,6L of MH/KN Border Nimbal Village to KN/TS Border Singnodi Village from Km. 162.5 to Km. 203.100 in Raichur of NH-150C Pkg-IV,2026-07-01,"Multi-States (Karnataka, Telangana)",Roads & Highways,0.000154798994425765,0.0154798994425765,No Current Schedule Slippage Risk,LOW
618632,6L Access Controlled Greenfield Highway of Nandinne village to Julekal village from Km 202.900 to Km 242.200 Pkg-1,2026-07-01,"Multi-States (Karnataka, Telangana)",Roads & Highways,0.00011716060261817752,0.011716060261817752,No Current Schedule Slippage Risk,LOW
618633,4L of Kadapa China Orampadu section of NH-716 Package I of Kadapa-Renigunta section,2026-07-01,Andhra Pradesh,Roads & Highways,0.002432871305576537,0.2432871305576537,No Current Schedule Slippage Risk,LOW
618634,6L of Veera Kaveri Raja Puram to Pondavakkam from km 61.380 to km 96.040 of NH 716B Pkg-III,2026-07-01,"Multi-States (Andhra Pradesh, Tamil Nadu)",Roads & Highways,0.00017359441600051648,0.017359441600051647,No Current Schedule Slippage Risk,LOW
618635,6L of Pondavakkam to Kannigaipair from km 96.040 to km 116.100 of NH 716B Pkg- IV,2026-07-01,Tamil Nadu,Roads & Highways,0.9996467261299297,99.96467261299297,Current Schedule Slippage Risk,HIGH
618636,Akkalkot MH/KN border New Greenfield corridor from Km 512.000 to Km 548.400 of NH-150C part of Akkalkot KN/TS Border section Package XIV,2026-07-01,"Multi-States (Karnataka, Maharashtra)",Roads & Highways,0.9886822403322683,98.86822403322682,Current Schedule Slippage Risk,HIGH
618637,Bal. Works of Fagne Km. 510.000 to Maharashtra/Gujarat Border Km. 650.794,2026-07-01,"Multi-States (Gujarat, Maharashtra)",Roads & Highways,4.3520647328894355e-05,0.004352064732889436,No Current Schedule Slippage Risk,LOW
618639,4L of Bilaspur to Urga km 0.00 to 70.2 of NH-130A,2026-07-01,Chhattisgarh,Roads & Highways,3.080463328249595e-05,0.003080463328249595,No Current Schedule Slippage Risk,LOW
618640,4L of Urga - Pathalgaon from Km. 70.200 to km. 157.745 of NH-130A,2026-07-01,Chhattisgarh,Roads & Highways,0.0007993670141272658,0.07993670141272657,No Current Schedule Slippage Risk,LOW
618641,4 Lane of CG/JH Border-Gumla from km 0.000 to km 32.370 of NH-43 in the State of Jhrkhand,2026-07-01,Jharkhand,Roads & Highways,0.00706192997318902,0.706192997318902,No Current Schedule Slippage Risk,LOW
618642,4L of Palma to Gumla from km. 26.00 to km. 89.170 of NH-23,2026-07-01,Jharkhand,Roads & Highways,0.00012191728608652503,0.012191728608652502,No Current Schedule Slippage Risk,LOW
618644,4L of Ormanjhi-Gola section from Km 81.450 to Km 53.600 of NH- 320BPKG-II,2026-07-01,Jharkhand,Roads & Highways,6.874657863394938e-05,0.006874657863394938,No Current Schedule Slippage Risk,LOW
618645,4L of Gola-BokaroJaina More section from Km 53.600 to Km 21.110 of NH-320PKG-1,2026-07-01,Jharkhand,Roads & Highways,0.999593734273627,99.95937342736269,Current Schedule Slippage Risk,HIGH
618646,4L of Pathalgaon-Kunkuri-CG/JH Border section of NH-43 from Km. 00.000 to Km.104.250,2026-07-01,Chhattisgarh,Roads & Highways,0.028954735817742123,2.8954735817742123,No Current Schedule Slippage Risk,LOW
618647,6L Access Controlled Ludhiana-Bathinda Greenfield highway from Jn. with Amritsar- Bathanda Greenfield Road NH-754A near Rampura Phul to Jn. with Moga-Barnala Road NH-703 near village Tallewal from Km 0.0 to Km 30.3 of NH-754AD Pkg-1,2026-07-01,Punjab,Roads & Highways,0.00010640266311073977,0.010640266311073976,No Current Schedule Slippage Risk,LOW
618648,"Development of 6-lane Greenfield Southern Ludhiana Bypass from intersection with NH-44 near Village Rajgarh to intersection with Delhi Katra Expressway NE-5 near Village Ballowal, km 0000 to km 25240",2026-07-01,Punjab,Roads & Highways,0.9984749457589491,99.84749457589491,Current Schedule Slippage Risk,HIGH
618649,4 Lane with PS from Des. Ch 228.500 to Des. Ch. 273.400 of Belgaum-Hungund- Raichur Section of NH 748 A Package-6,2026-07-01,Karnataka,Roads & Highways,0.9837448138753105,98.37448138753105,Current Schedule Slippage Risk,HIGH
618650,4 Lane with PS from Des. Ch 89.900 to Des. Ch. 136.100 of Belgaum-Hungund- Raichur Section of NH-748A Package-3,2026-07-01,Karnataka,Roads & Highways,0.9947365191767988,99.47365191767989,Current Schedule Slippage Risk,HIGH
618651,4 Lane with PS from Des. Ch 43.800 to Des. Ch. 89.900 of Belgaum-Hungund- Raichur Section of NH-748A Package-2,2026-07-01,Karnataka,Roads & Highways,0.989159211434496,98.91592114344961,Current Schedule Slippage Risk,HIGH
618653,Loha-Waranga Section of NH-361 from km 187.800 to km 244.369,2026-07-01,Maharashtra,Roads & Highways,0.000145964825309306,0.0145964825309306,No Current Schedule Slippage Risk,LOW
618654,4L Greenfield Rudhi to Deshgaon Pkg V of Betul-Khandwa/Deshgaon,2026-07-01,Madhya Pradesh,Roads & Highways,0.9993273043784753,99.93273043784752,Current Schedule Slippage Risk,HIGH
618655,2L PS of Roshni to Ashapur Section of NH-347B from Design KM Ch. 89.900 to 114.000 KM Package III of Betul Khandwa,2026-07-01,Madhya Pradesh,Roads & Highways,0.0003171433367679416,0.03171433367679416,No Current Schedule Slippage Risk,LOW
618661,4L from km 0.000 to 42.040 Bhopal Ratnaigiri Tiraha to Vidisha Morikodi,2026-07-01,Madhya Pradesh,Roads & Highways,0.012622675316401898,1.2622675316401897,No Current Schedule Slippage Risk,LOW
618662,4L Vidisha Gyaraspur section of NH-146 from Design Chainage km 59475 existing chainage km 81240 to Design Chainage km 88361 existing chainage km 110.315,2026-07-01,Madhya Pradesh,Roads & Highways,0.0018272465519402646,0.18272465519402645,No Current Schedule Slippage Risk,LOW
618663,i 4L Vidisha to Hinotiya from km 0.000 to Km 27.000 Vidisha Mehulwa-Talbehat Pkg- I Section of NH- 346 and ii 4L Vidisha to Morikori from Km 39.000 to 59.476 section of NH-146,2026-07-01,Madhya Pradesh,Roads & Highways,8.437687313712188e-05,0.008437687313712187,No Current Schedule Slippage Risk,LOW
618664,Berkhedi to Godpehra on NH-44 Sagar link road,2026-07-01,Madhya Pradesh,Roads & Highways,3.803337462447242e-05,0.003803337462447242,No Current Schedule Slippage Risk,LOW
618666,4- Laning of Mohari to Satai Ghat section NH-934 from Km 50300 to Km 89875 Total length 39.575 km Package-2 in the State of Madhya Pradesh on EPC Mode,2026-07-01,Madhya Pradesh,Roads & Highways,5.317615234191092e-05,0.005317615234191091,No Current Schedule Slippage Risk,LOW
618667,4L of near Satai Ghat to Chowka section of NH-34 from D. Ch. 89.875 to D. Ch. 145.000 Package-3,2026-07-01,Madhya Pradesh,Roads & Highways,0.0009556203411133188,0.09556203411133188,No Current Schedule Slippage Risk,LOW
618668,4L of Chowka to Kaimaha near MP/UP Border section NH-34 from D. Ch. 145.000 to D. Ch. 197.266 excluding existing Chhatarpur bypass from D. Ch. 160.307 to D. Ch. 168.630 Package-4,2026-07-01,"Multi-States (Madhya Pradesh, Uttar Pradesh)",Roads & Highways,0.0037206674718657184,0.37206674718657184,No Current Schedule Slippage Risk,LOW
618669,4 -Laning of MP/UP Border to Kabarai section of NH-34&35 from km 197.000 to km 242.991 Length 45.991 Km Sagar-Kabrai Package-5 under Bharat Mala Pariyojana EC in MP & UP on HAM,2026-07-01,Uttar Pradesh,Roads & Highways,0.03369625865657525,3.3696258656575253,No Current Schedule Slippage Risk,LOW
618671,4-lanning of Rahatgarh to Berkhedi section of NH-146 from Design Ch 124470 to Ch. 134.549,2026-07-01,Madhya Pradesh,Roads & Highways,0.01808207803648397,1.808207803648397,No Current Schedule Slippage Risk,LOW
618672,4-lanning of Gyaraspur to Rahatgarh section of NH-146 from Design Ch. 88361 to Ch 124470 in the state of MP on HAM mode,2026-07-01,Madhya Pradesh,Roads & Highways,0.029739470231394893,2.9739470231394893,No Current Schedule Slippage Risk,LOW
618673,Development of 6L of Jhanki Sargi Section Road from km 0.000 to km 42.800 of NH- 130CD Pkg-CG-1,2026-07-01,Chhattisgarh,Roads & Highways,0.000143412123875055,0.0143412123875055,No Current Schedule Slippage Risk,LOW
618674,Development of 6L Sargi Basanwahi Section from km 42.800 to km 99.500 of NH- 130CD Pkg-CG-2,2026-07-01,Chhattisgarh,Roads & Highways,7.480068344748811e-05,0.007480068344748811,No Current Schedule Slippage Risk,LOW
618675,Development of 6L of Basanwahi Marangpuri Section from km 99.500 to km 124.661 of NH-130-CD,2026-07-01,Chhattisgarh,Roads & Highways,0.9995335293358674,99.95335293358674,Current Schedule Slippage Risk,HIGH
618677,6L Greenfield Kaliagura Baunsaguar Section of NH-130-CD Road from km 249000 to km 293000 Package OD-5,2026-07-01,Odisha,Roads & Highways,0.00020886933168174843,0.020886933168174842,No Current Schedule Slippage Risk,LOW
618678,6L Greenfield Baunsaguar - Baraja Section of NH-130-CD Road from km 293000 to km 338500 Package OD-6,2026-07-01,Odisha,Roads & Highways,6.704864212027671e-05,0.006704864212027671,No Current Schedule Slippage Risk,LOW
618680,6L Greenfield Kandili - Aluru Section of NH-130-CD Road from km 342500 to km 365033 Package-OD-8,2026-07-01,Odisha,Roads & Highways,9.33233887598732e-05,0.00933233887598732,No Current Schedule Slippage Risk,LOW
618681,6L Aluru - Jakkuva Section of NH-130CD Road from km 365.033 to km 396.800 Pkg. 1,2026-07-01,"Multi-States (Andhra Pradesh, Odisha)",Roads & Highways,0.00018284860739387662,0.018284860739387662,No Current Schedule Slippage Risk,LOW
618682,6L Korlam-Kantakapalle Section of NH-130CD Road from Km 421.100 to Km 445.100 Pkg-3,2026-07-01,Andhra Pradesh,Roads & Highways,9.108877196154884e-05,0.009108877196154884,No Current Schedule Slippage Risk,LOW
618684,Outer Ring Road of Jabalpur Town from Manegaon to NH-45 Pkg-2,2026-07-01,Madhya Pradesh,Roads & Highways,0.9979225978328209,99.79225978328209,Current Schedule Slippage Risk,HIGH
618685,Outer Ring Road of Jabalpur Town from NH45 to Kushner Pkg-3,2026-07-01,Madhya Pradesh,Roads & Highways,0.994645747046297,99.46457470462971,Current Schedule Slippage Risk,HIGH
618686,Outer Ring Road of Jabalpur Town from Kushner to Amjhar Road including Airport Connectivity Pkg-IV,2026-07-01,Madhya Pradesh,Roads & Highways,0.9988653926434192,99.88653926434192,Current Schedule Slippage Risk,HIGH
618687,Outer Ring Road of Jabalpur Town from Barela to Manegaon Pkg-1,2026-07-01,Madhya Pradesh,Roads & Highways,3.659224625638758e-05,0.0036592246256387582,No Current Schedule Slippage Risk,LOW
618688,Outer Ring Road of Jabalpur Town from Amjhar Road including Airport Connectivity to barela Pkg-V,2026-07-01,Madhya Pradesh,Roads & Highways,0.04433039744073472,4.433039744073472,No Current Schedule Slippage Risk,LOW
618690,"4 lanning of Aligarh Palwal section from km 0.00 to km 46.39 package -1 from khereshwar junction-kurana of NH33D , including khair & jattari bypass in the state of UP on HAM mode",2026-07-01,Uttar Pradesh,Roads & Highways,0.9972409942952926,99.72409942952926,Current Schedule Slippage Risk,HIGH
618691,4 laning of Aligarh-Palwal Section from Km. 46.390 Design Chainage to Km. 69.110 Terminating at junction EPE Package-II from Kurana- Eastern Peripheral Expressway of NH-334D,2026-07-01,"Multi-States (Haryana, Uttar Pradesh)",Roads & Highways,0.960686917788579,96.0686917788579,Current Schedule Slippage Risk,HIGH
618692,Aligarh-Kanpur Pkg I [Aligarh-Bhadwas],2026-07-01,Uttar Pradesh,Roads & Highways,8.448451125812709e-05,0.008448451125812708,No Current Schedule Slippage Risk,LOW
618693,Bodhre - Dhule,2026-07-01,Maharashtra,Roads & Highways,0.0002846979101893853,0.02846979101893853,No Current Schedule Slippage Risk,LOW
618694,Indore - Harda Pkg-I [Indore to Raghav Garh from km. 0.25 to km. 26.903],2026-07-01,Madhya Pradesh,Roads & Highways,0.00010148089164178468,0.010148089164178468,No Current Schedule Slippage Risk,LOW
618697,4LPS Access Controlled Highway of Bellary Bypass Balance work from Ch. 254750 to Ch. 266837 and construction of 4LPS from Ch. 277.690 to Ch. 278.690 at D. Hirehal Village Balance work of NH 150A of Bellary Byrapura Section,2026-07-01,Karnataka,Roads & Highways,0.9979205278899664,99.79205278899664,Current Schedule Slippage Risk,HIGH
618700,Renigunta - Poyya - Naidupeta km 124.60 to km 183.4 of NH 71,2026-07-01,Andhra Pradesh,Roads & Highways,8.060675782394793e-05,0.008060675782394793,No Current Schedule Slippage Risk,LOW
618702,4L of Addahole Near Gundya to Bantwal Cross section Pkg-02 from Design Km 270.270 to Design km 318.55 including flyover at Kalladka Town including approaches from Km. 311.57 to Km. 313.67 of NH-75 Old NH-48,2026-07-01,Karnataka,Roads & Highways,6.81389895829247e-05,0.006813898958292469,No Current Schedule Slippage Risk,LOW
618704,6L Flyover including RE Wall approaches with Flexible Pavement in the Elephant Corridor of Angul Sambalpur Section of NH-42 New NH-55 Km.202.533,2026-07-01,Odisha,Roads & Highways,7.212931335265102e-05,0.007212931335265103,No Current Schedule Slippage Risk,LOW
618705,"4L Godibandha to Ballhar Chhak, Ballhar Chhak to Banarpal & Banarpal to Start of Angul bypass at Km.314.130 to Km.321.035 of NH53, at Km.75.200 to Km.84.000 of NH149 & at Km.84.000 to Km.86.100 of NH55",2026-07-01,Odisha,Roads & Highways,0.0376716504896634,3.76716504896634,No Current Schedule Slippage Risk,LOW
618706,Bangalore-Nidagatta Pkg. I,2026-07-01,Karnataka,Roads & Highways,0.0017854745108643474,0.17854745108643474,No Current Schedule Slippage Risk,LOW
618707,Additional works under BM1 to ensure road safety under 6L of Bengaluru Mysuru Access control with close toll from Km.17.300 to Km.136.300 of NH-275,2026-07-01,Karnataka,Roads & Highways,0.05185497146449585,5.185497146449585,No Current Schedule Slippage Risk,LOW
618708,Widening/Development of Existing NH-85 from Km 0.000 to Km 124.636 section to 2L/LPS section in the state of Kerala on EPC Mode under Bharatmala Pariyojana,2026-07-01,Kerala,Roads & Highways,0.9951473525365695,99.51473525365695,Current Schedule Slippage Risk,HIGH
618709,4L of Left-Over Works of Hospet-Bellary -Karnataka/AP border from Km.280.080 Dec.Ch. to Km.375450Des.Ch. of NH-63 New-67,2026-07-01,Karnataka,Roads & Highways,6.759047980432539e-05,0.006759047980432539,No Current Schedule Slippage Risk,LOW
618710,DL/UP Border - EPE Crossing Pkg-02,2026-07-01,Uttar Pradesh,Roads & Highways,4.13552018875231e-05,0.00413552018875231,No Current Schedule Slippage Risk,LOW
618711,6L with access control provision Saharanpur bypass to Ganeshpur section from 13.89 Km to 41.820 Km of Delhi- Dehradun Economic Corridor package-2,2026-07-01,"Multi-States (Uttar Pradesh, Uttarakhand)",Roads & Highways,6.903329983399327e-05,0.006903329983399327,No Current Schedule Slippage Risk,LOW
618712,6L Access Controlled Greenfield Highway from Kodur Ch. 0000 to Vanavolu Ch. 24300 of [NH-544G] Package-1,2026-07-01,Andhra Pradesh,Roads & Highways,0.0003389447856047681,0.03389447856047681,No Current Schedule Slippage Risk,LOW
