actual_target,xgboost_probability,catboost_probability,lightgbm_probability,soft_voting_probability,weighted_ensemble_probability,soft_voting_prediction,weighted_ensemble_prediction
0,0.46697664,0.3923574862499585,0.4354579068055136,0.431597344351824,0.4362934426527485,0,0
0,0.087038405,0.1778781817189593,0.0371323625826077,0.10068298310052233,0.08025333913509572,0,0
0,0.3076536,0.481266342314806,0.1204549546014348,0.3031249656387469,0.2487768257636786,0,0
1,0.73952836,0.6084544138404001,0.8284485328339436,0.7254771022247812,0.7577736571850517,1,1
0,0.40655094,0.5809737679520854,0.5575997184558547,0.5150414754693133,0.5169598948183445,1,1
1,0.73215246,0.5735734188416921,0.7562349705673252,0.6873202831363391,0.7124779070520011,1,1
1,0.39310455,0.31342873288962,0.6664107301449019,0.4576480043448406,0.513822476650375,0,1
0,0.51518476,0.4072428252520093,0.6086425638399894,0.5103567163639996,0.5403252749703966,1,1
0,0.70200264,0.697018152116178,0.4785061791113613,0.6258423237425131,0.5892575119789163,1,1
0,0.7960791,0.8337129670318155,0.9018581476314268,0.8438834048877474,0.8564953972220766,1,1
1,0.7267436,0.7744169018535629,0.8294201674993666,0.7768602231176432,0.787616544120396,1,1
1,0.8303685,0.7781828435770953,0.8695239132237569,0.8260250856002841,0.8395090753272976,1,1
1,0.77539825,0.6927068319703386,0.814162920740924,0.7607560009037542,0.7782423017645297,1,1
0,0.4907924,0.5684914414063946,0.2737666898924415,0.44435017709961205,0.39781935322749973,0,0
1,0.6029191,0.4815024555120489,0.5778486218821711,0.5540900591314067,0.5661005320434953,1,1
1,0.4976355,0.516957756501072,0.5983256812515231,0.5376396459175318,0.5518450419259759,1,1
1,0.28645116,0.3874865337144793,0.3685414103561993,0.34749303469022613,0.34770335992099555,0,0
1,0.33081526,0.3589501933079358,0.451234194237466,0.3803332158484673,0.39665171378032016,0,0
0,0.66027254,0.8218212006980724,0.5804828199547004,0.6875255202175911,0.6526874121169647,1,1
0,0.28137577,0.2953168982033288,0.1666611638616232,0.24778461068831736,0.22680669257147734,0,0
0,0.8389687,0.7295872208925452,0.7932575168214087,0.7872711459046512,0.7942368125892134,1,1
0,0.4123394,0.4741719991265342,0.3327601578549182,0.40642385232715084,0.38491629875276595,0,0
0,0.11817402,0.2466962803328728,0.0329380932299041,0.13260279785425896,0.10126050868152661,0,0
0,0.1988966,0.3745307643578973,0.0627610942186115,0.21206281952550296,0.1659556799808852,0,0
0,0.30855307,0.4600814750241674,0.2999778146203007,0.35620411988148937,0.33457112331498384,0,0
0,0.73895055,0.5890994447213713,0.3021418422693038,0.5433972789968917,0.49057597507892614,1,0
0,0.18555936,0.3606750941161508,0.0285362233680375,0.19159022582806276,0.14207093850724892,0,0
0,0.23796521,0.4048137216160772,0.0969092628038463,0.24656273147330784,0.2008069387251386,0,0
0,0.13140008,0.2469639771435222,0.0126127326931552,0.13032559661222579,0.09511918577528204,0,0
0,0.08972523,0.3162272537828396,0.0177146202735024,0.14122236801878066,0.09902032989331913,0,0
0,0.62584955,0.7128398647506708,0.6535770877291525,0.664088834159941,0.6571113818147104,1,1
0,0.11415889,0.3382783577685832,0.0153418018620759,0.1559263498768864,0.10957423948475459,0,0
0,0.11651426,0.3397555677630242,0.0137914940206124,0.15668710726121218,0.10980113856291103,0,0
0,0.5146565,0.6808984873327296,0.2819341956364729,0.4924963943230675,0.43154374528478234,0,0
0,0.7557474,0.7116900983999979,0.6148182145428157,0.6940852376476045,0.6764713469514074,1,1
0,0.6081396,0.7229730944536177,0.7170839860530972,0.6827322268355717,0.685578491917272,1,1
1,0.2023324,0.4703630624686926,0.1796875084070179,0.2841276569585702,0.24461608669724744,0,0
1,0.24850102,0.3786770474523543,0.2384325045111841,0.28853685732117945,0.26950196774606294,0,0
1,0.8599047,0.742198687964706,0.9326298479948182,0.8449110786531747,0.8727260715903502,1,1
0,0.298847,0.3491184299048467,0.2727854354135676,0.3069169551061381,0.29587050368775314,0,0
0,0.42997476,0.4046322380431328,0.193837201757523,0.3428147332668852,0.306837476487388,0,0
0,0.14051782,0.0983228594657339,0.3048272978034023,0.18122265908971205,0.21423356679484792,0,0
1,0.8868509,0.8038999831551755,0.8884411215521236,0.8597306682357665,0.871055827407097,1,1
1,0.8203354,0.7392552887724956,0.9205215510975304,0.8267040799566754,0.8542124533032643,1,1
0,0.30472437,0.3487743167462043,0.6173670412259601,0.4236219093240548,0.4698556949622209,0,0
1,0.74424434,0.5858914871592025,0.8219623277164506,0.7173660516252176,0.7514327632900657,1,1
0,0.28349933,0.3886444118690904,0.3811826984252837,0.351108813431458,0.3533700305864599,0,0
0,0.8844541,0.842976692454698,0.6775965708080401,0.8016757877542461,0.7727298538949596,1,1
1,0.8468535,0.7990652622890984,0.8619151174638037,0.8359446265843008,0.8448266611897215,1,1
0,0.56488854,0.6337741272513964,0.3884342853195551,0.5290323175236505,0.4904385301100568,1,0
0,0.03569381,0.0734692684054368,0.0022917654843512,0.03715161462992933,0.02654787942326296,0,0
0,0.8123465,0.814363903904902,0.6340732434049291,0.7535945491032771,0.7236133524834449,1,1
1,0.777364,0.7031419141936531,0.8362983980543827,0.7722681040826785,0.791986781865922,1,1
0,0.042221732,0.0909938407943832,0.0240440148380153,0.052419862544132834,0.04288729517788429,0,0
0,0.45080352,0.6926374061171748,0.2881629167838742,0.47720128096701636,0.41784999561537206,0,0
0,0.24271823,0.2720313564887174,0.0984092371014609,0.20438627453005942,0.1764263588484739,0,0
0,0.55748695,0.7217347041535198,0.7987624492731427,0.6926613678088875,0.7109742504672754,1,1
0,0.24940528,0.2632641760187962,0.0757675214867792,0.19614565916852514,0.16535817994714885,0,0
0,0.24230215,0.2761667277161901,0.0795532767710372,0.1993407181624091,0.16770062892875662,0,0
1,0.6705565,0.7563760501994784,0.7266364329938636,0.717856327731114,0.7157603765368274,1,1
1,0.55903494,0.5228124759535353,0.4533762347659834,0.5117412169065062,0.49896109457369875,1,0
0,0.555119,0.6518619658259315,0.1593820336788286,0.4554543331682533,0.3765991100046006,0,0
1,0.81148595,0.7854135442191844,0.7628890843928818,0.7865961928706887,0.7819730360402779,1,1
0,0.26743922,0.3358226770992094,0.0853991770590771,0.2295536913860955,0.19009588994938043,0,0
0,0.2587249,0.2739698151744522,0.1340216989424362,0.22223880470562943,0.19942228250610855,0,0
1,0.56346446,0.6241284761907918,0.4702641646299143,0.552619033606902,0.5289971155531156,1,1
0,0.5785323,0.4120785344399761,0.1642940902339337,0.3849683082246366,0.33812244200496205,0,0
0,0.5597869,0.5785961789179584,0.3743209748972812,0.5042346846050799,0.47081579323223227,1,0
0,0.8153877,0.7407380693402054,0.8924232492773316,0.8161830062058457,0.8389755485067069,1,1
1,0.849132,0.7786079414263863,0.9037444101216964,0.8438281171826941,0.8623333933461255,1,1
1,0.7718584,0.7477772902051059,0.6997373701044755,0.7397910201031938,0.7309816630932588,1,1
0,0.24035905,0.2311225670665422,0.2795792721421442,0.25035362973622877,0.2581218644843805,0,0
0,0.185771,0.2753084351461531,0.1127811645238511,0.19128686655666807,0.1671835692911562,0,0
0,0.1285387,0.2168029580673089,0.0327367965226165,0.12602615152997512,0.09829059987477003,0,0
0,0.2723304,0.2181047828718686,0.0811254994425041,0.19052022743812425,0.16588282629562578,0,0
1,0.78872156,0.7261873659035873,0.8019348477007548,0.772281257868114,0.7828213650310949,1,1
0,0.17633481,0.2869606885364556,0.0330932267896989,0.1654629084420515,0.12683919410214056,0,0
0,0.22858544,0.3092281103936701,0.1861765804814904,0.2413300436250535,0.22350954431947923,0,0
1,0.8087669,0.8120859553942974,0.6887136836619433,0.7698555130187469,0.7494041029098311,1,1
0,0.531138,0.5864175259237807,0.4057999037864601,0.507785143236747,0.4795248570779862,1,0
1,0.7743516,0.7254374949843325,0.8478370186757619,0.7825420378866982,0.8013114883347474,1,1
0,0.43063882,0.6625066167043522,0.2796029966490304,0.45758281111779414,0.40149446766538566,0,0
0,0.57814485,0.4819232527437899,0.4692206362288249,0.5097629129908716,0.5044384236631705,1,1
0,0.0767367,0.0784160319452115,0.0581665329457141,0.07110642163030854,0.06778748286189934,0,0
0,0.13687967,0.2323103103314706,0.0327226265328048,0.13397086895475846,0.10388727633269652,0,0
